LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
1,43.3167,-11.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2,43.325,-11.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
3,43.3333,-11.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
4,43.3417,-11.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
5,43.35,-11.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
6,43.3583,-11.35,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
7,43.3667,-11.35,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
8,43.2917,-11.3583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
9,43.3,-11.3583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
10,43.3083,-11.3583,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
11,43.3167,-11.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
12,43.325,-11.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
13,43.3333,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
14,43.3417,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
15,43.35,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
16,43.3583,-11.3583,0,0,0.015,0.035,0.055,0.085,0.135,1,1,4,5,5,6,7
17,43.3667,-11.3583,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
18,43.375,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
19,43.3833,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
20,43.3917,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
21,43.4,-11.3583,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
22,43.275,-11.3667,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
23,43.2833,-11.3667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
24,43.2917,-11.3667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
25,43.3,-11.3667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
26,43.3083,-11.3667,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
27,43.3167,-11.3667,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
28,43.325,-11.3667,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
29,43.3333,-11.3667,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
30,43.3417,-11.3667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
31,43.35,-11.3667,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
32,43.3583,-11.3667,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
33,43.3667,-11.3667,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
34,43.375,-11.3667,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
35,43.3833,-11.3667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
36,43.3917,-11.3667,0,0,0.015,0.035,0.055,0.085,0.135,1,1,4,5,5,6,7
37,43.4,-11.3667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
38,43.2667,-11.375,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
39,43.275,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
40,43.2833,-11.375,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
41,43.2917,-11.375,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
42,43.3,-11.375,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
43,43.3083,-11.375,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
44,43.3167,-11.375,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
45,43.325,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
46,43.3333,-11.375,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
47,43.3417,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
48,43.35,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
49,43.3583,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
50,43.3667,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
51,43.375,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
52,43.3833,-11.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
53,43.3917,-11.375,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
54,43.4,-11.375,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
55,43.4083,-11.375,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
56,43.2583,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
57,43.2667,-11.3833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
58,43.275,-11.3833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
59,43.2833,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
60,43.2917,-11.3833,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
61,43.3,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
62,43.3083,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
63,43.3167,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
64,43.325,-11.3833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
65,43.3333,-11.3833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
66,43.3417,-11.3833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
67,43.35,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
68,43.3583,-11.3833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
69,43.3667,-11.3833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
70,43.375,-11.3833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
71,43.3833,-11.3833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
72,43.3917,-11.3833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
73,43.4,-11.3833,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
74,43.4083,-11.3833,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
75,43.25,-11.3917,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
76,43.2583,-11.3917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
77,43.2667,-11.3917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
78,43.275,-11.3917,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
79,43.2833,-11.3917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
80,43.2917,-11.3917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
81,43.3,-11.3917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
82,43.3083,-11.3917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
83,43.3167,-11.3917,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
84,43.325,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
85,43.3333,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
86,43.3417,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
87,43.35,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
88,43.3583,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
89,43.3667,-11.3917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
90,43.375,-11.3917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
91,43.3833,-11.3917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
92,43.3917,-11.3917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
93,43.4,-11.3917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
94,43.4083,-11.3917,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
95,43.4167,-11.3917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
96,43.25,-11.4,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
97,43.2583,-11.4,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
98,43.2667,-11.4,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
99,43.275,-11.4,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
100,43.2833,-11.4,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
101,43.2917,-11.4,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
102,43.3,-11.4,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
103,43.3083,-11.4,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
104,43.3167,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
105,43.325,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
106,43.3333,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
107,43.3417,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
108,43.35,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
109,43.3583,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
110,43.3667,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
111,43.375,-11.4,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
112,43.3833,-11.4,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
113,43.3917,-11.4,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
114,43.4,-11.4,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
115,43.4083,-11.4,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
116,43.4167,-11.4,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
117,43.25,-11.4083,0,0,0.015,0.035,0.055,0.075,0.115,1,1,4,5,5,6,6
118,43.2583,-11.4083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
119,43.2667,-11.4083,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
120,43.275,-11.4083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
121,43.2833,-11.4083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
122,43.2917,-11.4083,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
123,43.3,-11.4083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
124,43.3083,-11.4083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
125,43.3167,-11.4083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
126,43.325,-11.4083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
127,43.3333,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
128,43.3417,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
129,43.35,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
130,43.3583,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
131,43.3667,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
132,43.375,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
133,43.3833,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
134,43.3917,-11.4083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
135,43.4,-11.4083,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
136,43.4083,-11.4083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
137,43.4167,-11.4083,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
138,43.25,-11.4167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
139,43.2583,-11.4167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
140,43.2667,-11.4167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
141,43.275,-11.4167,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
142,43.2833,-11.4167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
143,43.2917,-11.4167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
144,43.3,-11.4167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
145,43.3083,-11.4167,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
146,43.3167,-11.4167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
147,43.325,-11.4167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
148,43.3333,-11.4167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
149,43.3417,-11.4167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
150,43.35,-11.4167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
151,43.3583,-11.4167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
152,43.3667,-11.4167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
153,43.375,-11.4167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
